Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
74.0,3,1.0,2.0,0.0,1,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",,,,bvsedchink yo fuck skateboarding yall wood pushing faggot man ball life httptcovbczphmt amjemiebenn
77.0,3,1.0,2.0,0.0,1,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",,,,beeasyjrizzy u ever kill ant sidewalk think damn nigga way get pussyno b must b gtchance
95.0,3,1.0,2.0,0.0,1,"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",,,,carelessone leaf better win damn game go riot shit earlychristmas better start looting nig
107.0,3,0.0,3.0,0.0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",,,,crhedrys pussy licking pussy meow meow stopwhitepeople httpstcokeegdcjsk
113.0,3,0.0,3.0,0.0,1,"""@Dietrich1892: Yall shut up:p"" make me bitch",,,,dietrich yall shut upp make bitch
118.0,3,0.0,3.0,0.0,1,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",,,,dreadheadari really asked dead as serious tho could say bitch wheet lol
127.0,3,0.0,3.0,0.0,1,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",,,,gedmelle missed call da yo po bitch twitter finna screamn freemoneymelle
133.0,3,0.0,3.0,0.0,1,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck",,,,girllssues wan na sex mom fuck right pussy came damn got hacked like fuck
137.0,3,0.0,3.0,0.0,1,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",,,,hbmostdope jayee pipinhoes used send bitch
139.0,3,1.0,2.0,0.0,1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao",,,,halotgmg stnamebravo nigga know hacky sack hoe nah throw look pass lmao
150.0,3,0.0,3.0,0.0,1,"""@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x"" lmao damn captain SaveAHoe",,,,jayten every cartoon alway nuffsaid saving hoe lmao httptcoukdwtzx lmao damn captain saveahoe
153.0,6,0.0,6.0,0.0,1,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",,,,jasminepore dressed cat halloween basic pussy
155.0,3,0.0,3.0,0.0,1,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",,,,joebudden stop scared choke sex u bitch as nigga shell like say guy hit woman bed foh
157.0,6,0.0,6.0,0.0,1,"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed",,,,kazatta takehov oh man molly ho fuck ya seed fixed
161.0,3,0.0,2.0,1.0,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",,,,kingcuh stanley io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha
164.0,3,0.0,3.0,0.0,1,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",,,,kingshawn whitethunduh thats get yellow flag amazing hell yeah niggy
165.0,3,0.0,3.0,0.0,1,"""@KissMySmilee: Don't got time for bitches to be actin iffy.""",,,,kissmysmilee dont got time bitch actin iffy
176.0,3,0.0,3.0,0.0,1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho",,,,lightskingawdd wish bae got hoe tho
180.0,3,0.0,3.0,0.0,1,"""@LolaaIsDope: Lmao fucking snake bitches"" @ em",,,,lolaaisdope lmao fucking snake bitch em
185.0,3,0.0,3.0,0.0,1,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo",,,,mannydiesel def cowboy lol rt artoffloyd terrell owen best eagle amp cowboy ever dude cried like bitch tv romo
194.0,3,0.0,3.0,0.0,1,"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",,,,miikitox toto mean as vaginai think pussy cause toto santi like nasty pussy
195.0,3,0.0,3.0,0.0,1,"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",,,,mikelahenry actually choose ugly bitch as must fat
205.0,3,0.0,3.0,0.0,1,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",,,,nofakingg people always asking im mixed bad asian bitch lol
208.0,6,0.0,5.0,1.0,1,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",,,,officialreplay lowkey tired tired quiet go sleep hoe
209.0,3,0.0,3.0,0.0,1,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK""",,,,prayingforhead macklemroe stop bringing weird nigger mention prayingforhead httptcocussdjesrk
211.0,3,0.0,3.0,0.0,1,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",,,,patrickquelo yo girl cant homeboy ol weak bitch as nigga
213.0,3,0.0,3.0,0.0,1,"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",,,,poemsporn quote tweet favorite animalpussy
217.0,3,0.0,3.0,0.0,1,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!",,,,prodsjewel sreadthepeace yungmindless peacepunkprince prince art httptcoephrwxmbhr nobody takin bitch
230.0,3,0.0,3.0,0.0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",,,,samjlayman holy shit freddie highmore charlie chocolate factory roll floor laughing
231.0,3,1.0,2.0,0.0,1,"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",,,,samirahusic dont want sex gf feel like im using anonymous whata faggot
237.0,3,0.0,3.0,0.0,1,"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",,,,shunstokes rt bluprint lmao bitch come scooting tent like fuck shit
238.0,3,0.0,3.0,0.0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",,,,shunstokes cousin said share hoe brother said sharing caring love brother
246.0,3,0.0,3.0,0.0,1,"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;""",,,,strap aint sharing bitch mine mine
248.0,3,0.0,2.0,1.0,1,"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",,,,sylvieamx pisces never anybodys bitch dont let people control change rigghhht
258.0,3,0.0,3.0,0.0,1,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",,,,theonemissluu would still love im longer young beautiful ugly monkey as
263.0,3,2.0,1.0,0.0,0,"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",,,,theomaxximus gerryshalloweenparty httptcoycrsrnjhc halloween yesterday stupid nigger
274.0,3,0.0,3.0,0.0,1,"""@Vbomb20: @Woodchuck20 pussy"" love it",,,,vbomb woodchuck pussy love
279.0,3,0.0,3.0,0.0,1,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",,,,wbeezy rundrc simple dont hoedont worry exposed fight mewhy
285.0,3,1.0,2.0,0.0,1,"""@XoXo__Angiee: Bruno fag boy"" you love me.",,,,xoxoangiee bruno fag boy love
286.0,3,0.0,3.0,0.0,1,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",,,,yehitsvon rundrc must bitch sike naw always beefing
291.0,3,0.0,3.0,0.0,1,"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",,,,yungmigo shanea cinco shit harder fucc niggayee fucc wit rich homie cuz dat ya homeboy fucc nicca
298.0,4,0.0,4.0,0.0,1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",,,,sugga there lane bitch need stay left n get right fuck outta face
300.0,3,1.0,2.0,0.0,1,"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",,,,taradise ya nigs still saying yall dont eat butt straight face
306.0,3,1.0,2.0,0.0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",,,,simplycaitlin friend hate ratchet hoe
307.0,3,1.0,2.0,0.0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*",,,,adriwadrri love fuck nigga hoe
308.0,3,0.0,3.0,0.0,1,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",,,,airmaxlad hot meat httptcobrzimkvk sexy fuck scally lad would love meet trainer
310.0,3,0.0,3.0,0.0,1,"""@alejandra_p13: These bitches love Sosa""",,,,alejandrap bitch love sosa
311.0,4,0.0,3.0,1.0,1,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",,,,alexissixela whitethunduh legit watched second wtf prob cause retarded smh
312.0,3,0.0,3.0,0.0,1,"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy",,,,allisonnamaya name cat idea mr pussy
324.0,3,0.0,3.0,0.0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",,,,claytonjenn im gon na miss bitch bus driverno wont dont lie
325.0,3,0.0,3.0,0.0,1,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",,,,coltfortygone hate bitch try put friendzone bitch im tryin score put endzone soul
334.0,3,0.0,0.0,3.0,2,"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta",,,,grillaze sitting window sill window open bird try fly smacked protecttheanimals peta
341.0,3,0.0,0.0,3.0,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",,,,hxhassan jihadi patron hajjaj alajmi arrested kuwait airport httpstcozmlokfwdql
342.0,3,0.0,2.0,1.0,1,"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",,,,iampickuplines call fireman cause turn hoe
343.0,3,0.0,3.0,0.0,1,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",,,,icrawley could never bby lil dick thts got abortion last bitch oh god
345.0,3,0.0,3.0,0.0,1,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",,,,ilgdaily smoke weed public fuck cop man wan na dont run come retarded
352.0,3,0.0,3.0,0.0,1,"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...",,,,jamajam bitch pretending tf crazy aint never lied
363.0,3,0.0,3.0,0.0,1,"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies",,,,leikant fucking hot scally sneakersex sockfetish sniff trainersex httptcotubivxbxco love kinky scallies
367.0,3,0.0,3.0,0.0,1,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",,,,marackaf whitethunduh aye yall ima tryout bowling team frfr tryout passed tho there two retard
368.0,3,0.0,3.0,0.0,1,"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",,,,maybe u got u want bitch enjoy httptcoglqzwtgmj crazy party would love attend
369.0,3,0.0,0.0,3.0,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",,,,metroadlib colored contact eye blinder mine cause cant see lmao
373.0,3,0.0,3.0,0.0,1,"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:",,,,molssyo one u drug youre still wrong currieburry hahahahahahah im bitch sometimes
375.0,3,0.0,0.0,3.0,2,"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?",,,,nohands tolife nohands dejaaleeann bcoleman swears im man easily easily behind austin nip
376.0,3,0.0,3.0,0.0,1,"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah",,,,obeyjrock true ride die bitch httptcobkwhxfkw fuck hahahahah
389.0,3,0.0,0.0,3.0,2,"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",,,,rugbysocklad fit lad nice gear httptcothnxxlcm scally lad n trainer would get
391.0,3,0.0,3.0,0.0,1,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",,,,rugbysocklad helping mate httptcoemnadoqoj love scally play fuck yeah
394.0,3,0.0,3.0,0.0,1,"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker",,,,scallynikelad sleazytwinks hot rt opcinjen lick bitch httptcojloukqdcom fuck yeah eat trainer u dirty fucker
395.0,3,0.0,3.0,0.0,1,"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is""",,,,sierrabernia tgcincokilby yall think celebrity pussy different local yeah meghan good
399.0,3,0.0,3.0,0.0,1,"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*",,,,socass sexilexi socass yasss try new thing bestfriend bitch love
400.0,3,1.0,0.0,2.0,2,"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",,,,socass dude remember wop video sexilexi httptcopheuboqbu omg find
409.0,3,0.0,3.0,0.0,1,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",,,,thotmouths httptcoaqkgorauxx lmao bitch got huggies
411.0,3,0.0,3.0,0.0,1,"""@trestiffer: Hi bitch 
No bitch
Bye bitch"" http://t.co/RbcRXMRtQP",,,,trestiffer hi bitch bitch bye bitch httptcorbcrxmrtqp
418.0,3,0.0,3.0,0.0,1,"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch",,,,wodaeeex awww meat meat feelinsi ainn n feeling bitch
433.0,3,0.0,3.0,0.0,1,"""Boolin' in the bando wit a few bitches""",,,,boolin bando wit bitch
438.0,3,0.0,1.0,2.0,2,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",,,,chinese maverick communicating comrade u know giving imperialist yank birdie httpstcogzjerps
440.0,6,0.0,5.0,1.0,1,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""",,,,believe hoe fact loyal disagree believe fact loyalest bunchthese hoe
446.0,3,0.0,3.0,0.0,1,"""Dumb bitches do dumb things""",,,,dumb bitch dumb thing
448.0,3,1.0,2.0,0.0,1,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV",,,,eff let go cripple httptcoksamxjpfv
449.0,3,0.0,2.0,1.0,1,"""Everything look better with a bitch next to it""",,,,everything look better bitch next
460.0,3,0.0,3.0,0.0,1,"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",,,,know twitter password bitch please
470.0,3,0.0,3.0,0.0,1,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em""",,,,u talking hoe bout bro n em talking hoe bout bro n em
494.0,3,0.0,3.0,0.0,1,"""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""",,,,said dont like taste like wolf pussy even know taste like
498.0,3,0.0,3.0,0.0,1,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger.",,,,fuck u u stand u dizzy bitch two unique amp separate phrase overheard relative saying younger
500.0,3,0.0,3.0,0.0,1,"""I would rather you call me bitch than sir"" -my manager",,,,would rather call bitch sir manager
501.0,3,0.0,3.0,0.0,1,"""I'll beat on that pussy so hard""",,,,ill beat pussy hard
503.0,3,1.0,2.0,0.0,1,"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour",,,,im funky as honkey jtimberlake shout macklemore tonight cabaret jttour
504.0,3,1.0,2.0,0.0,1,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",,,,im comparing kfc pussy maxonmaxoff
505.0,3,0.0,3.0,0.0,1,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot",,,,im downloading new personality ordering new face bitch love goddamn axl rose yelling sex robot
516.0,3,1.0,2.0,0.0,1,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",,,,imma tie bitch basement donkeyfuck as two week straight hahahahahahahahaha centmovie beforeiselfdestruct
519.0,3,0.0,3.0,0.0,1,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",,,,take true directioner accept larry know bitch fan like make boy cry thankyoupaulforconfirminglarry
520.0,3,1.0,2.0,0.0,1,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!",,,,allegation u bedroom u see word naive amp blind bitch know ur husband cheated u ramona dumb
524.0,3,0.0,0.0,3.0,2,"""Just follow the yellow brick twitter.""",,,,follow yellow brick twitter
535.0,3,2.0,1.0,0.0,0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;",,,,grandma used call porch monkey time come think refer broken bottle nigger knife
536.0,3,1.0,2.0,0.0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",,,,momma told tell mind yoooo damn motha fuckin business knowin bitch
537.0,3,0.0,2.0,1.0,1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;",,,,nip freeeeezingand thats okay theyre slicing bra
542.0,3,0.0,3.0,0.0,1,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",,,,nigga always yelling fuck bitch get money meanwhile theyre broke still want bitch
543.0,3,0.0,3.0,0.0,1,"""Niggas be pressed for pussy, Eeeeeen nothin""",,,,nigga pressed pussy eeeeeen nothin
557.0,3,1.0,2.0,0.0,1,"""Shake that Bear ... aka two rednecks having sex on a dead bear""",,,,shake bear aka two redneck sex dead bear
560.0,3,0.0,3.0,0.0,1,"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam",,,,said wigga man richtake durag httptcojbjzsbam
564.0,3,0.0,3.0,0.0,1,"""So he's a good football player...but he still acts like a nig""",,,,he good football playerbut still act like nig
566.0,3,0.0,3.0,0.0,1,"""Stop looking us and go eat some pussy, you yuppie fucks.""",,,,stop looking u go eat pussy yuppie fuck
568.0,3,0.0,3.0,0.0,1,"""That ain't bro moves, that's hoe moves""",,,,aint bro move thats hoe move
569.0,6,1.0,3.0,2.0,1,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality.",,,,girl plain looking borderline ugly amp chunky hey least shes got nice smile amp great personality
574.0,3,2.0,1.0,0.0,0,"""These sour apple bitter bitches, I'm not fuckin wit em""",,,,sour apple bitter bitch im fuckin wit em
576.0,3,1.0,2.0,0.0,1,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;",,,,ghetto as band get snuck
578.0,3,0.0,3.0,0.0,1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB",,,,fan waited bitch nigga hated old hoe dated look mama httptcosnryavyb
579.0,3,0.0,3.0,0.0,1,"""This is for my ghetto motherfuckers"" -Missy Elliott",,,,ghetto motherfucker missy elliott
591.0,3,3.0,0.0,0.0,0,"""We hate niggers, we hate faggots and we hate spics""-kkk rally",,,,hate nigger hate faggot hate spicskkk rally
597.0,3,2.0,1.0,0.0,0,"""Who the fuck you callin jiggaboo, nigga?!""",,,,fuck callin jiggaboo nigga
600.0,3,0.0,3.0,0.0,1,"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL",,,,would want play pussy jimmyfallon dead snl
601.0,3,0.0,3.0,0.0,1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",,,,would wan na green ranger he evil duh bitch
604.0,3,0.0,2.0,1.0,1,"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes",,,,work tydollasign get rough day hahaha hoe
605.0,6,0.0,6.0,0.0,1,"""Wow you are a bitch"" 
 Yes that's already been established, anything else you have to say?",,,,wow bitch yes thats already established anything else say
607.0,3,0.0,0.0,3.0,2,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....",,,,yah said word mtzraymegyptians people ysrahal inheritance kushiteethiopians
625.0,3,1.0,2.0,0.0,1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",,,,talk like fag shit retarded thats cool scro lot tards living total kickass life
629.0,3,1.0,2.0,0.0,1,"""Your a queer"". &#128530;&#128530;&#128530;&#128530;",,,,queer
643.0,6,0.0,6.0,0.0,1,"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",,,,dont let side bitch settle might headbutt evelyn
644.0,3,0.0,3.0,0.0,1,"""dont show me no bitch unless she look like Dolly Parton!!!""",,,,dont show bitch unless look like dolly parton
646.0,3,0.0,1.0,2.0,2,"""hick and raver is a venn diagram that has a very large intersection""",,,,hick raver venn diagram large intersection
649.0,3,0.0,3.0,0.0,1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",,,,suck dick dip shes keeper true redneck woman kims dad
651.0,3,0.0,3.0,0.0,1,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm",,,,britney bitch bible leviticus httptcozoaknzlhm
652.0,3,1.0,2.0,0.0,1,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",,,,nigga bitch bitch as nigga dike as hoe black as bright as hoe fag tag scally wag
655.0,3,0.0,3.0,0.0,1,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear",,,,omg bitch fucking stupid swear blah blah blah week later omg ilysm bae ur best friend swear
664.0,3,1.0,2.0,0.0,1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",,,,fucking pussy couldnt even beat dick angry youtube comment
670.0,3,0.0,0.0,3.0,2,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,,,,faves rt grahamorama snoop justin much fun charlie wilson tribute betawards httpstcocnhwublxn
671.0,3,0.0,3.0,0.0,1,#2013TaughtMe how pussy feels &#128514;&#128076;,,,,taughtme pussy feel
672.0,3,0.0,3.0,0.0,1,#5WordsAfterSex is that all pussy bitch?,,,,wordsaftersex pussy bitch
676.0,3,0.0,3.0,0.0,1,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",,,,anncoulter still calling obama community organizer syria well still cunt well
